Name,Platform,Publisher,Genre,Rating,Year of Release,Critic Score,User Score,NA Sales,EU Sales,JP Sales,Other Sales,Global Sales
Batman: Arkham City,X360,Warner Bros. Interactive Entertainment,Action,T,2011,94.0,8.7,2.99,1.27,0.04,0.42,4.73
The Last of Us,PS4,Sony Computer Entertainment,Action,Unknown,2014,Unknown,Unknown,1.88,2.0,0.07,0.77,4.71
The Simpsons: Hit & Run,PS2,Vivendi Games,Racing,Unknown,2003,Unknown,Unknown,1.73,2.19,0.0,0.79,4.7
Tony Hawk's Pro Skater 2,PS,Activision,Sports,T,2000,98.0,7.7,3.05,1.41,0.02,0.2,4.68
The Lord of the Rings: The Two Towers,PS2,Electronic Arts,Action,T,2002,82.0,8.2,1.94,1.95,0.08,0.7,4.67
Tomb Raider,PS,Eidos Interactive,Action,T,1996,91.0,8.6,2.29,1.97,0.13,0.24,4.63
Animal Crossing: City Folk,Wii,Nintendo,Simulation,E,2008,73.0,7.6,1.82,1.12,1.32,0.36,4.62
Uncharted: The Nathan Drake Collection,PS4,Sony Computer Entertainment,Action,T,2015,86.0,8.1,2.07,1.71,0.08,0.76,4.62
The Legend of Zelda: A Link to the Past,SNES,Nintendo,Action,Unknown,1991,Unknown,Unknown,2.42,0.91,1.15,0.13,4.61
The Legend of Zelda: The Wind Waker,GC,Nintendo,Action,E,2002,96.0,8.9,2.6,0.99,0.89,0.13,4.6
Guitar Hero III: Legends of Rock,Wii,Activision,Misc,T,2007,86.0,8.4,3.04,1.11,0.0,0.43,4.6
Luigi's Mansion: Dark Moon,3DS,Nintendo,Action,E,2013,86.0,8.4,1.8,1.39,1.11,0.29,4.59
Forza Motorsport 4,X360,Microsoft Game Studios,Racing,E,2011,91.0,8.2,2.08,1.97,0.06,0.46,4.57
Mario & Sonic at the Olympic Winter Games,Wii,Sega,Sports,Unknown,2009,Unknown,Unknown,1.87,1.96,0.22,0.48,4.53
Madden NFL 2005,PS2,Electronic Arts,Sports,E,2004,91.0,7.9,4.18,0.26,0.01,0.08,4.53
Guitar Hero III: Legends of Rock,X360,Activision,Misc,T,2007,85.0,7.9,3.19,0.91,0.01,0.42,4.53
Pitfall!,2600,Activision,Platform,Unknown,1981,Unknown,Unknown,4.21,0.24,0.0,0.05,4.5
Madden NFL 07,PS2,Electronic Arts,Sports,E,2006,84.0,8.2,3.63,0.24,0.01,0.61,4.49
Halo 5: Guardians,XOne,Microsoft Game Studios,Shooter,T,2015,84.0,6.4,2.78,1.27,0.03,0.41,4.48
Spider-Man: The Movie,PS2,Activision,Action,E,2002,76.0,7.9,2.71,1.51,0.03,0.23,4.48
Dragon Quest VII: Warriors of Eden,PS,Enix Corporation,Role-Playing,Unknown,2000,Unknown,Unknown,0.2,0.14,4.1,0.02,4.47
Call of Duty: Infinite Warfare,PS4,Activision,Shooter,M,2016,77.0,3.4,1.61,2.0,0.15,0.71,4.46
God of War,PS2,Sony Computer Entertainment,Action,M,2005,94.0,8.9,2.71,1.29,0.02,0.43,4.45
Splatoon,WiiU,Nintendo,Shooter,E10+,2015,81.0,8.5,1.54,1.18,1.46,0.26,4.43
Nintendo Land,WiiU,Nintendo,Misc,E10+,2012,77.0,7.9,2.52,1.11,0.46,0.33,4.42
Tony Hawk's Pro Skater 3,PS2,Activision,Sports,T,2001,97.0,7.5,2.66,1.29,0.01,0.46,4.41
Winning Eleven: Pro Evolution Soccer 2007,PS2,Konami Digital Entertainment,Sports,E,2006,86.0,8.9,0.1,2.39,1.05,0.86,4.39
The Elder Scrolls IV: Oblivion,X360,Take-Two Interactive,Role-Playing,M,2006,94.0,8.7,2.82,1.03,0.13,0.4,4.38
Zelda II: The Adventure of Link,NES,Nintendo,Adventure,Unknown,1987,Unknown,Unknown,2.19,0.5,1.61,0.08,4.38
Need for Speed: Most Wanted,PS2,Electronic Arts,Racing,T,2005,82.0,9.1,2.03,1.79,0.08,0.47,4.37
Michael Jackson: The Experience,Wii,Ubisoft,Misc,E10+,2010,56.0,8.3,2.64,1.33,0.01,0.39,4.36
Call of Duty: Advanced Warfare,PS3,Activision,Shooter,M,2014,Unknown,4.8,1.56,1.93,0.19,0.68,4.36
Resistance: Fall of Man,PS3,Sony Computer Entertainment,Shooter,M,2006,86.0,8.1,1.74,1.72,0.14,0.75,4.34
Sonic the Hedgehog,GEN,Sega,Platform,Unknown,1991,Unknown,Unknown,3.03,0.91,0.26,0.13,4.34
Kingdom Hearts II,PS2,Square Enix,Role-Playing,E10+,2005,87.0,9,2.2,0.58,1.38,0.17,4.33
The Legend of Zelda: Ocarina of Time,3DS,Nintendo,Action,Unknown,2011,Unknown,Unknown,2.09,1.31,0.62,0.31,4.33
Super Mario 3D World,WiiU,Nintendo,Platform,E,2013,93.0,9,2.11,1.16,0.73,0.32,4.32
Minecraft,PS4,Sony Computer Entertainment Europe,Misc,Unknown,2014,Unknown,Unknown,1.48,2.02,0.14,0.68,4.32
Asteroids,2600,Atari,Shooter,Unknown,1980,Unknown,Unknown,4.0,0.26,0.0,0.05,4.31
Call of Duty: Advanced Warfare,X360,Activision,Shooter,M,2014,Unknown,4.9,2.77,1.11,0.0,0.4,4.29
FIFA 15,PS3,Electronic Arts,Sports,E,2014,Unknown,4.5,0.58,3.02,0.04,0.64,4.28
Fable II,X360,Microsoft Game Studios,Role-Playing,M,2008,89.0,6.5,2.51,1.24,0.11,0.41,4.27
Namco Museum,GBA,Namco Bandai Games,Misc,E,2001,79.0,7.3,3.0,1.11,0.05,0.07,4.24
Batman: Arkham Asylum,PS3,Eidos Interactive,Action,T,2009,91.0,8.9,2.24,1.31,0.07,0.61,4.23
Metal Gear Solid 3: Snake Eater,PS2,Konami Digital Entertainment,Action,M,2004,91.0,9.3,1.46,0.0,0.83,1.93,4.23
Assassin's Creed: Revelations,PS3,Ubisoft,Action,M,2011,80.0,7.5,1.41,2.01,0.1,0.7,4.22
Fallout 4,XOne,Bethesda Softworks,Role-Playing,M,2015,88.0,6.2,2.51,1.32,0.01,0.38,4.22
FIFA 14,X360,Electronic Arts,Sports,E,2013,84.0,4.2,0.92,2.89,0.01,0.4,4.22
Daxter,PSP,Sony Computer Entertainment,Platform,E10+,2006,85.0,8.7,2.45,1.01,0.0,0.75,4.21
Warcraft II: Tides of Darkness,PC,Activision,Strategy,Unknown,1995,Unknown,Unknown,1.7,2.27,0.0,0.23,4.21
FIFA Soccer 06,PS2,Electronic Arts,Sports,E,2005,80.0,7.8,0.78,2.55,0.04,0.84,4.21
EyeToy Play,PS2,Sony Computer Entertainment,Misc,E,2003,80.0,7.5,0.88,2.3,0.2,0.83,4.2
Gran Turismo 5 Prologue,PS3,Sony Computer Entertainment,Racing,E,2007,80.0,7.1,1.28,1.82,0.57,0.52,4.19
Assassin's Creed: Revelations,X360,Ubisoft,Action,M,2011,80.0,7.2,2.25,1.47,0.04,0.43,4.19
FIFA 12,X360,Electronic Arts,Sports,Unknown,2011,Unknown,Unknown,0.84,2.78,0.02,0.53,4.18
Teenage Mutant Ninja Turtles,NES,Palcom,Action,Unknown,1989,Unknown,Unknown,3.38,0.44,0.31,0.04,4.17
Street Fighter IV,PS3,Capcom,Fighting,T,2009,94.0,7.3,2.03,1.04,0.58,0.52,4.16
Excitebike,NES,Nintendo,Racing,Unknown,1984,Unknown,Unknown,2.04,0.48,1.57,0.07,4.16
Frogger,PS,Hasbro Interactive,Action,Unknown,1997,Unknown,Unknown,3.79,0.27,0.0,0.11,4.16
Madden NFL 2003,PS2,Electronic Arts,Sports,E,2002,95.0,7.7,3.36,0.21,0.01,0.56,4.14
Half-Life,PC,Vivendi Games,Shooter,M,1997,96.0,9.1,4.03,0.0,0.09,0.0,4.12
Super Mario World 2: Yoshi's Island,SNES,Nintendo,Platform,Unknown,1995,Unknown,Unknown,1.65,0.61,1.76,0.09,4.12
FIFA Soccer 07,PS2,Electronic Arts,Sports,Unknown,2006,Unknown,Unknown,0.71,2.48,0.03,0.89,4.11
Street Fighter II Turbo,SNES,Capcom,Fighting,Unknown,1992,Unknown,Unknown,1.42,0.51,2.1,0.07,4.1
World of Warcraft: The Burning Crusade,PC,Activision,Role-Playing,T,2007,91.0,7.9,2.57,1.52,0.0,0.0,4.09
Battlefield 1,PS4,Electronic Arts,Shooter,M,2016,88.0,8.4,1.1,2.15,0.21,0.61,4.08
God of War II,PS2,Sony Computer Entertainment,Action,M,2007,93.0,8.9,2.32,0.04,0.04,1.67,4.07
World Soccer Winning Eleven 9,PS2,Konami Digital Entertainment,Sports,E,2005,Unknown,8.2,0.12,2.26,0.9,0.77,4.06
Fallout: New Vegas,X360,Bethesda Softworks,Role-Playing,M,2010,84.0,8.1,2.66,1.03,0.04,0.33,4.05
Forza Motorsport 2,X360,Microsoft Game Studios,Racing,E,2007,90.0,8.3,2.35,1.27,0.03,0.41,4.05
Carnival Games,Wii,Take-Two Interactive,Misc,E,2007,56.0,6,2.12,1.47,0.05,0.42,4.05
Watch Dogs,PS4,Ubisoft,Action,M,2014,80.0,6.3,1.4,1.9,0.11,0.64,4.05
Namco Museum Vol.3,PS,Sony Computer Entertainment,Misc,Unknown,1996,Unknown,Unknown,2.28,1.55,0.16,0.06,4.05
Tekken Tag Tournament,PS2,Namco Bandai Games,Fighting,T,2000,85.0,8.5,1.68,1.51,0.51,0.35,4.05
Far Cry 4,PS4,Ubisoft,Shooter,M,2014,85.0,7.7,1.13,2.18,0.1,0.63,4.04
Star Fox 64,N64,Nintendo,Shooter,Unknown,1997,Unknown,Unknown,2.78,0.58,0.64,0.04,4.03
Golf,NES,Nintendo,Sports,Unknown,1984,Unknown,Unknown,1.22,0.28,2.46,0.04,4.01
Namco Museum: 50th Anniversary,PS2,Namco Bandai Games,Misc,E10+,2005,61.0,tbd,2.08,1.35,0.0,0.54,3.98
Left 4 Dead 2,X360,Electronic Arts,Shooter,M,2009,89.0,8.6,2.67,0.87,0.05,0.38,3.97
The Witcher 3: Wild Hunt,PS4,Namco Bandai Games,Role-Playing,M,2015,92.0,9.2,1.02,2.13,0.23,0.59,3.97
Assassin's Creed: Unity,PS4,Ubisoft,Action,M,2014,70.0,4.9,1.19,2.07,0.08,0.62,3.96
Batman: Arkham Knight,PS4,Warner Bros. Interactive Entertainment,Action,M,2015,87.0,7.6,1.53,1.69,0.1,0.64,3.95
The Legend of Zelda: Skyward Sword,Wii,Nintendo,Action,E10+,2011,93.0,8,2.03,1.16,0.37,0.38,3.95
Fallout 3,PS3,Bethesda Softworks,Role-Playing,M,2008,90.0,8,2.15,1.13,0.07,0.59,3.94
Professor Layton and the Diabolical Box,DS,Nintendo,Puzzle,E10+,2007,84.0,8.8,0.9,1.76,0.92,0.37,3.94
Donkey Kong Land,GB,Nintendo,Platform,Unknown,1994,Unknown,Unknown,1.97,0.76,1.07,0.11,3.91
EA Sports Active,Wii,Electronic Arts,Sports,E,2009,81.0,8.7,2.09,1.35,0.06,0.4,3.9
Tony Hawk's Underground,PS2,Activision,Sports,T,2003,90.0,8.7,2.29,1.17,0.01,0.42,3.9
Monster Hunter 4 Ultimate,3DS,Nintendo,Role-Playing,T,2014,86.0,8.7,0.68,0.48,2.62,0.11,3.89
The Elder Scrolls V: Skyrim,PC,Bethesda Softworks,Role-Playing,M,2011,94.0,8.1,1.16,2.12,0.0,0.6,3.88
NBA 2K16,PS4,Take-Two Interactive,Sports,E10+,2015,87.0,6.7,2.49,0.66,0.03,0.69,3.88
Tekken 5,PS2,Namco Bandai Games,Fighting,T,2005,88.0,8.6,0.93,1.94,0.31,0.7,3.87
Dragon Warrior III,NES,Enix Corporation,Role-Playing,Unknown,1988,Unknown,Unknown,0.1,0.0,3.77,0.0,3.87
MotorStorm,PS3,Sony Computer Entertainment,Racing,T,2006,84.0,7.4,1.53,1.6,0.06,0.67,3.87
Nintendogs + cats,3DS,Nintendo,Simulation,Unknown,2011,Unknown,Unknown,1.44,1.41,0.73,0.27,3.85
World Soccer Winning Eleven 8 International,PS2,Konami Digital Entertainment,Sports,E,2004,91.0,9.1,0.16,1.89,1.12,0.68,3.85
Sports Champions,PS3,Sony Computer Entertainment,Sports,E10+,2010,76.0,7.9,2.13,1.12,0.1,0.5,3.84
Namco Museum Vol.1,PS,Sony Computer Entertainment,Misc,Unknown,1995,Unknown,Unknown,2.12,1.44,0.22,0.06,3.84
The Legend of Zelda: Link's Awakening,GB,Nintendo,Action,Unknown,1992,Unknown,Unknown,2.21,0.96,0.54,0.13,3.83
Call of Duty: Ghosts,PS4,Activision,Shooter,M,2013,78.0,3.7,1.78,1.43,0.05,0.57,3.83
Flash Focus: Vision Training in Minutes a Day,DS,Nintendo,Misc,E,2007,59.0,4,0.86,1.56,1.05,0.35,3.83
Tom Clancy's The Division,PS4,Ubisoft,Shooter,M,2016,80.0,7,1.35,1.7,0.15,0.6,3.8
Big Brain Academy: Wii Degree,Wii,Nintendo,Misc,E,2007,68.0,6.9,1.05,1.91,0.41,0.42,3.79
Resident Evil Director's Cut,PS,Virgin Interactive,Action,Unknown,1996,Unknown,Unknown,1.82,1.24,0.47,0.25,3.77
Mario & Luigi: Bowser's Inside Story,DS,Nintendo,Role-Playing,Unknown,2009,Unknown,Unknown,2.23,0.47,0.81,0.26,3.77
LEGO Indiana Jones: The Original Adventures,X360,Activision,Action,E10+,2008,77.0,7.5,2.4,1.01,0.0,0.36,3.76
The Sims: Unleashed,PC,Electronic Arts,Simulation,T,2002,79.0,8,2.03,1.56,0.0,0.17,3.76
Ratchet & Clank: Size Matters,PSP,Sony Computer Entertainment,Platform,Unknown,2007,Unknown,Unknown,1.4,1.39,0.1,0.86,3.74
Harry Potter and the Sorcerer's Stone,PS,Electronic Arts,Action,E,2001,64.0,7.5,1.37,2.0,0.14,0.22,3.73
Mario & Sonic at the London 2012 Olympic Games,Wii,Sega,Sports,Unknown,2011,Unknown,Unknown,1.12,1.87,0.27,0.45,3.72
Resident Evil 3: Nemesis,PS,Eidos Interactive,Action,Unknown,1999,Unknown,Unknown,1.3,0.77,1.54,0.11,3.72
Super Paper Mario,Wii,Nintendo,Platform,E,2007,85.0,7.9,1.95,0.86,0.59,0.31,3.71
Spyro: Year of the Dragon,PS,Sony Computer Entertainment,Platform,E,2000,91.0,8.8,1.93,1.58,0.0,0.19,3.71
Assassin's Creed IV: Black Flag,PS3,Ubisoft,Action,M,2013,88.0,8.1,1.33,1.68,0.13,0.57,3.71
FIFA Soccer 2005,PS2,Electronic Arts,Sports,E,2004,81.0,7.6,0.58,2.48,0.04,0.59,3.7
Pokémon Trading Card Game,GB,Nintendo,Strategy,Unknown,1998,Unknown,Unknown,1.49,0.73,1.38,0.1,3.7
Friend Collection,DS,Nintendo,Misc,Unknown,2009,Unknown,Unknown,0.0,0.0,3.67,0.0,3.67
Tony Hawk's Pro Skater 4,PS2,Activision,Sports,T,2002,94.0,8.5,2.13,1.18,0.01,0.35,3.67
Star Wars Battlefront (2015),XOne,Electronic Arts,Shooter,Unknown,2015,Unknown,Unknown,2.04,1.28,0.02,0.32,3.66
MySims,DS,Electronic Arts,Simulation,E,2007,67.0,7.3,1.58,1.59,0.08,0.41,3.66
Midnight Club 3: DUB Edition,PSP,Take-Two Interactive,Racing,E10+,2005,74.0,8.4,1.65,1.21,0.0,0.79,3.65
Banjo-Kazooie,N64,Nintendo,Platform,Unknown,1998,Unknown,Unknown,1.87,1.13,0.55,0.1,3.65
SOCOM: U.S. Navy SEALs,PS2,Sony Computer Entertainment,Shooter,M,2002,82.0,7.9,2.53,0.81,0.06,0.24,3.65
Jak and Daxter: The Precursor Legacy,PS2,Sony Computer Entertainment,Platform,E,2001,90.0,8.7,2.08,1.09,0.15,0.33,3.64
Pokemon Snap,N64,Nintendo,Simulation,Unknown,1999,Unknown,Unknown,2.23,0.68,0.66,0.06,3.63
Pro Evolution Soccer 2008,PS2,Konami Digital Entertainment,Sports,E,2007,82.0,7.9,0.05,0.0,0.64,2.93,3.63
Resident Evil 4,PS2,Capcom,Action,M,2005,96.0,8.9,2.08,0.83,0.46,0.25,3.62
Guitar Hero: World Tour,Wii,Activision,Misc,T,2008,86.0,7.6,2.32,0.96,0.0,0.34,3.62
FIFA Soccer 10,PS3,Electronic Arts,Sports,E,2009,91.0,7.6,0.6,2.45,0.05,0.52,3.62
Star Wars: Battlefront,PS2,LucasArts,Shooter,T,2004,82.0,8.7,1.93,1.22,0.03,0.44,3.61
Doom II: Hell on Earth,PC,Virgin Interactive,Shooter,Unknown,1994,Unknown,Unknown,2.05,1.4,0.0,0.16,3.61
The Simpsons: Road Rage,PS2,Electronic Arts,Racing,T,2001,64.0,7.7,2.02,1.17,0.0,0.42,3.61
Luigi's Mansion,GC,Nintendo,Action,E,2001,78.0,8.5,2.38,0.67,0.46,0.1,3.6
Battlefield 4,PS4,Electronic Arts,Shooter,M,2013,85.0,6.9,1.35,1.55,0.17,0.51,3.59
Star Wars: Battlefront II,PS2,LucasArts,Shooter,T,2005,84.0,9,2.18,1.02,0.03,0.37,3.59
Just Dance 2014,Wii,Ubisoft,Misc,E10+,2013,Unknown,6.2,1.88,1.39,0.0,0.31,3.59
Cooking Mama 2: Dinner With Friends,DS,505 Games,Simulation,E,2007,70.0,8,1.6,1.49,0.1,0.39,3.58
WWF SmackDown!,PS,THQ,Fighting,Unknown,2000,Unknown,Unknown,2.01,1.35,0.06,0.16,3.58
Croc: Legend of the Gobbos,PS,Fox Interactive,Platform,Unknown,1997,Unknown,Unknown,1.57,1.79,0.0,0.2,3.56
Grand Theft Auto: Liberty City Stories,PS2,Take-Two Interactive,Action,M,2006,78.0,7.8,1.56,1.4,0.07,0.5,3.54
The Getaway,PS2,Sony Computer Entertainment,Action,M,2002,72.0,6.8,1.23,1.77,0.05,0.49,3.54
Tomb Raider III: Adventures of Lara Croft,PS,Eidos Interactive,Action,Unknown,1997,Unknown,Unknown,1.66,1.58,0.12,0.18,3.54
James Bond 007: Agent Under Fire,PS2,Electronic Arts,Shooter,T,2001,72.0,7.9,1.9,1.13,0.1,0.41,3.53
LEGO Star Wars: The Video Game,PS2,Eidos Interactive,Action,Unknown,2005,Unknown,Unknown,1.98,1.14,0.01,0.41,3.53
Rugrats in Paris: The Movie,PS,THQ,Action,Unknown,2000,Unknown,Unknown,1.96,1.33,0.0,0.23,3.52
FIFA Soccer 11,X360,Electronic Arts,Sports,E,2010,88.0,7.5,0.71,2.39,0.02,0.4,3.52
Spyro 2: Ripto's Rage!,PS,Sony Computer Entertainment,Platform,Unknown,1999,Unknown,Unknown,2.14,1.21,0.01,0.17,3.52
Left 4 Dead,X360,Electronic Arts,Shooter,M,2008,89.0,7.9,2.66,0.49,0.05,0.3,3.51
Donkey Kong Country 3: Dixie Kong's Double Trouble!,SNES,Nintendo,Platform,Unknown,1996,Unknown,Unknown,1.17,0.5,1.75,0.08,3.51
Assassin's Creed: Unity,XOne,Ubisoft,Action,M,2014,72.0,4.1,2.27,0.9,0.0,0.33,3.5
Kung Fu,NES,Nintendo,Action,Unknown,1985,Unknown,Unknown,1.64,0.38,1.42,0.06,3.5
Resident Evil 5,X360,Capcom,Action,M,2009,83.0,7.5,2.11,0.93,0.12,0.34,3.5
Assassin's Creed: Brotherhood,X360,Ubisoft,Action,M,2010,89.0,8.3,2.85,0.38,0.03,0.24,3.49
FIFA Soccer 2004,PS2,Electronic Arts,Sports,E,Unknown,84.0,6.4,0.59,2.36,0.04,0.51,3.49
Battlefield 4,PS3,Electronic Arts,Shooter,M,2013,80.0,5.8,1.3,1.42,0.27,0.5,3.49
Batman: Arkham Asylum,X360,Eidos Interactive,Action,T,2009,92.0,8.7,2.2,0.95,0.02,0.31,3.48
Battlefield 4,X360,Electronic Arts,Shooter,M,2013,79.0,5.6,2.15,1.01,0.02,0.31,3.48
Battlefield: Bad Company 2,X360,Electronic Arts,Shooter,M,2010,88.0,8.6,2.1,1.01,0.04,0.32,3.47
Mario & Sonic at the Olympic Winter Games,DS,Sega,Sports,Unknown,2009,Unknown,Unknown,1.21,1.62,0.27,0.37,3.46
Guitar Hero: On Tour,DS,Activision,Misc,E10+,2008,71.0,8.8,2.1,1.01,0.01,0.35,3.46
Clubhouse Games,DS,Nintendo,Misc,E,2006,83.0,8.4,0.59,1.79,0.73,0.34,3.45
Monster Hunter 4,3DS,Capcom,Role-Playing,Unknown,2013,Unknown,Unknown,0.0,0.0,3.44,0.0,3.44
Borderlands,X360,Take-Two Interactive,Shooter,M,2009,84.0,8.2,2.4,0.71,0.03,0.29,3.44
Tekken 4,PS2,Namco Bandai Games,Fighting,T,2002,79.0,8.3,1.55,1.27,0.33,0.29,3.44
Final Fantasy III,SNES,SquareSoft,Role-Playing,Unknown,1994,Unknown,Unknown,0.86,0.0,2.55,0.02,3.42
Grand Theft Auto 2,PS,Take-Two Interactive,Action,T,1998,70.0,8,1.13,2.07,0.0,0.22,3.42
Metal Gear Solid V: The Phantom Pain,PS4,Konami Digital Entertainment,Action,M,2015,93.0,8.2,1.09,1.36,0.49,0.48,3.41
Spider-Man 2,PS2,Activision,Action,T,2004,80.0,8.9,1.75,1.2,0.02,0.43,3.41
F-1 Race,GB,Nintendo,Racing,Unknown,1990,Unknown,Unknown,1.73,0.69,0.59,0.4,3.41
FIFA Soccer 2003,PS2,Electronic Arts,Sports,E,2002,88.0,6.7,0.46,2.28,0.05,0.61,3.4
LittleBigPlanet 2,PS3,Sony Computer Entertainment,Platform,E,2011,91.0,8.4,1.83,1.05,0.06,0.46,3.39
Crash Bash,PS,Sony Computer Entertainment,Misc,E,2000,68.0,8.2,1.56,1.47,0.19,0.17,3.39
Assassin's Creed Syndicate,PS4,Ubisoft,Action,M,2015,76.0,6.8,0.81,1.99,0.07,0.52,3.39
LEGO Batman: The Videogame,X360,Warner Bros. Interactive Entertainment,Action,E10+,2008,76.0,7.9,2.04,1.02,0.0,0.32,3.38
Destiny,XOne,Activision,Shooter,T,2014,75.0,5.5,2.14,0.92,0.0,0.31,3.37
WWF War Zone,PS,Acclaim Entertainment,Fighting,Unknown,1998,Unknown,Unknown,2.47,0.76,0.0,0.13,3.36
The Legend of Zelda: Majora's Mask,N64,Nintendo,Action,Unknown,2000,Unknown,Unknown,1.9,0.67,0.73,0.06,3.36
Far Cry 3,PS3,Ubisoft,Shooter,M,2012,90.0,8.5,0.88,1.7,0.1,0.67,3.35
Rugrats: Search For Reptar,PS,THQ,Adventure,Unknown,1998,Unknown,Unknown,1.63,1.53,0.0,0.18,3.34
English Training: Have Fun Improving Your Skills!,DS,Nintendo,Misc,Unknown,2006,Unknown,Unknown,0.0,0.99,2.32,0.02,3.33
James Bond 007: Nightfire,PS2,Electronic Arts,Shooter,T,2002,77.0,8.5,1.45,1.29,0.12,0.46,3.33
Ratchet & Clank,PS2,Sony Computer Entertainment,Platform,Unknown,2002,Unknown,Unknown,1.44,1.01,0.57,0.3,3.33
Monster Hunter X,3DS,Capcom,Action,Unknown,2015,Unknown,Unknown,0.27,0.21,2.79,0.05,3.32
Star Wars Episode III: Revenge of the Sith,PS2,LucasArts,Action,T,2005,60.0,7.2,1.47,1.39,0.03,0.43,3.32
The Legend of Zelda: Spirit Tracks,DS,Nintendo,Action,E10+,2009,87.0,7.8,1.4,0.91,0.74,0.26,3.31
Max Payne,PS2,Take-Two Interactive,Shooter,M,2001,80.0,8.5,1.99,1.05,0.05,0.22,3.31
Assassin's Creed IV: Black Flag,X360,Ubisoft,Action,M,2013,86.0,7.9,1.9,1.11,0.01,0.29,3.3
The Lord of the Rings: The Return of the King,PS2,Electronic Arts,Action,T,2003,85.0,8.7,1.5,1.28,0.05,0.46,3.28
Yokai Watch 2 Ganso/Honke,3DS,Nintendo,Role-Playing,Unknown,2014,Unknown,Unknown,0.09,0.0,3.18,0.01,3.28
Gears of War: Ultimate Edition,XOne,Microsoft Game Studios,Shooter,M,2015,82.0,7.5,2.61,0.33,0.0,0.34,3.28
True Crime: Streets of LA,PS2,Activision,Action,M,2003,77.0,8,1.89,1.05,0.02,0.31,3.27
Professor Layton and the Unwound Future,DS,Nintendo,Puzzle,E10+,2008,86.0,9.2,0.6,1.57,0.82,0.27,3.26
Gran Turismo (PSP),PSP,Sony Computer Entertainment,Racing,Unknown,2009,Unknown,Unknown,0.5,1.58,0.31,0.87,3.25
FIFA 16,XOne,Electronic Arts,Sports,E,2015,84.0,4.4,0.89,2.12,0.0,0.24,3.25
Wii Music,Wii,Nintendo,Misc,E,2008,63.0,4.6,1.35,1.11,0.46,0.32,3.25
Tekken,PS,Sony Computer Entertainment,Fighting,Unknown,1995,Unknown,Unknown,0.95,1.3,0.77,0.22,3.24
Madden NFL 16,PS4,Electronic Arts,Sports,E,2015,83.0,5.9,2.34,0.3,0.0,0.6,3.24
Gran Turismo 6,PS3,Sony Computer Entertainment,Racing,E,2013,81.0,7.7,0.72,1.67,0.4,0.44,3.23
Halo: The Master Chief Collection,XOne,Microsoft Game Studios,Shooter,M,2014,85.0,7.2,1.91,1.0,0.03,0.29,3.23
007: Tomorrow Never Dies,PS,Electronic Arts,Shooter,Unknown,1999,Unknown,Unknown,1.72,1.33,0.0,0.16,3.21
Super Mario Maker,WiiU,Nintendo,Platform,E,2015,88.0,8.7,1.18,0.89,0.94,0.2,3.21
WWF SmackDown! 2: Know Your Role,PS,THQ,Fighting,Unknown,2000,Unknown,Unknown,1.76,1.21,0.07,0.16,3.2
Baseball,NES,Nintendo,Sports,Unknown,1983,Unknown,Unknown,0.73,0.1,2.35,0.02,3.2
Killer Instinct,SNES,Nintendo,Fighting,Unknown,1995,Unknown,Unknown,2.26,0.72,0.12,0.1,3.2
Dragon Quest VI: Maboroshi no Daichi,SNES,Enix Corporation,Role-Playing,Unknown,1995,Unknown,Unknown,0.0,0.0,3.19,0.0,3.19
God of War: Chains of Olympus,PSP,Sony Computer Entertainment,Action,M,2008,91.0,8.6,1.48,1.0,0.04,0.66,3.18
Enter the Matrix,PS2,Atari,Action,T,2003,62.0,8.1,1.78,1.12,0.09,0.19,3.18
Crisis Core: Final Fantasy VII,PSP,Square Enix,Role-Playing,T,2007,83.0,8,1.35,0.59,0.8,0.43,3.18
Dance Central,X360,MTV Games,Misc,T,2010,82.0,7.6,2.15,0.76,0.01,0.26,3.17
L.A. Noire,PS3,Take-Two Interactive,Adventure,M,2011,89.0,7.7,1.27,1.29,0.12,0.49,3.17
Ace Combat 04: Shattered Skies,PS2,Sony Computer Entertainment Europe,Simulation,E,2001,89.0,9.1,2.06,0.56,0.38,0.17,3.17
Animal Crossing,GC,Nintendo,Simulation,E,2001,87.0,8.9,1.92,0.16,0.99,0.09,3.15
FIFA Soccer 08,PS2,Electronic Arts,Sports,E,2007,83.0,6.5,0.68,0.0,0.0,2.46,3.14
Club Penguin: Elite Penguin Force,DS,Disney Interactive Studios,Adventure,E,2008,Unknown,8,1.87,0.97,0.0,0.3,3.14
Spider-Man,PS,Activision,Action,E,2000,87.0,9,1.7,1.25,0.02,0.16,3.13
Mario Party 9,Wii,Nintendo,Misc,E,2012,73.0,6.8,1.06,1.09,0.76,0.22,3.13
Need for Speed III: Hot Pursuit,PS,Electronic Arts,Racing,E,1998,88.0,Unknown,2.14,0.86,0.0,0.13,3.12
Star Wars Episode I Racer,N64,Nintendo,Racing,Unknown,1999,Unknown,Unknown,2.31,0.62,0.14,0.04,3.12
Sonic Rush,DS,Sega,Platform,E,2005,82.0,8.5,1.21,1.56,0.06,0.29,3.12
Dragon Warrior IV,NES,Enix Corporation,Role-Playing,Unknown,1990,Unknown,Unknown,0.08,0.0,3.03,0.01,3.12
Rhythm Heaven,DS,Nintendo,Misc,E,2008,83.0,9,0.55,0.5,1.93,0.13,3.11
Fallout: New Vegas,PS3,Bethesda Softworks,Role-Playing,M,2010,82.0,7.8,1.52,1.03,0.1,0.46,3.11
